                                                   Time (sec), Rel-Vel (ft/sec), Inertl-Vel (ft/sec), Mach, Alt (ft), Qbar (psf), Gamma (deg), Pitch (deg), Alpha (deg), Roll (deg), Heading (deg), NZ (G), NX (G), Qalpha (psf-deg), Hdot (ft/sec), CL, CD, CN, CA, CP (in), L/D, Thrust (lbs), Isp (sec), Weight (lbs), CG (in), IYY (slug-ft^2), TVA (deg), TVAFLG, T2 (sec), Geod-Lat (deg), Long (deg), Range (NM), Pitch-Rate (deg/sec), Roll-Rate (deg/sec), Stag-Temp (deg-F), Total-Heat (BTU/Sqft), TM-LOS
        25.000,       1577.740,       2005.963,          1.494,      15249.254,       1846.682,         49.116,         49.595,          0.478,          0.000,        181.116,          0.026,          3.081,        883.606,       1189.599,          0.029,          0.694,          0.035,          0.694,        470.144,          0.042,     213128.094,        259.096,      59461.039,          0.000,          0.000,          0.000,          0.000,          0.000,         34.550,        239.368,          2.376,         -0.720,         -0.011,        179.257,          0.265,          1.000
        26.000,       1653.286,       2065.060,          1.572,      16460.504,       1948.807,         48.425,         48.889,          0.464,          0.000,        181.129,          0.027,          3.112,        904.178,       1233.368,          0.029,          0.683,          0.034,          0.683,        469.284,          0.042,     213592.984,        259.955,      58638.938,          0.000,          0.000,          0.000,          0.000,          0.000,         34.547,        239.368,          2.057,         -0.698,         -0.010,        187.206,          0.305,          1.000
        27.001,       1730.126,       2126.222,          1.654,      17715.566,       2047.400,         47.756,         48.206,          0.449,          0.000,        181.142,          0.028,          3.146,        920.222,       1277.156,          0.028,          0.672,          0.033,          0.672,        468.473,          0.042,     214053.844,        260.811,      57817.746,          0.000,          0.000,          0.000,          0.000,          0.000,         34.544,        239.368,          2.057,         -0.675,         -0.009,        196.085,          0.349,          1.000
        28.001,       1808.350,       2189.484,          1.737,      19014.398,       2141.867,         47.109,         47.544,          0.435,          0.000,        181.155,          0.029,          3.182,        931.674,       1321.030,          0.027,          0.662,          0.032,          0.661,        467.637,          0.042,     214508.453,        261.661,      56997.488,          0.000,          0.000,          0.000,          0.000,          0.000,         34.541,        239.368,          2.057,         -0.655,         -0.009,        205.984,          0.398,          1.000
        29.001,       1888.055,       2254.896,          1.823,      20357.264,       2231.438,         46.482,         46.902,          0.420,          0.000,        181.167,          0.029,          3.222,        938.290,       1365.060,          0.027,          0.650,          0.032,          0.650,        466.775,          0.041,     214955.875,        262.505,      56178.176,          0.000,          0.000,          0.000,          0.000,          0.000,         34.537,        239.368,          1.680,         -0.635,         -0.010,        216.998,          0.452,          1.000
        30.001,       1969.355,       2322.522,          1.913,      21744.152,       2315.090,         45.874,         46.280,          0.406,          0.000,        181.180,          0.030,          3.266,        939.982,       1409.327,          0.026,          0.639,          0.031,          0.638,        465.884,          0.041,     215396.375,        263.342,      55359.766,          0.000,          0.000,          0.000,          0.000,          0.000,         34.534,        239.368,          2.376,         -0.616,         -0.009,        229.225,          0.513,          1.000
        31.001,       2052.368,       2392.439,          2.005,      23175.582,       2392.814,         45.285,         45.683,          0.398,          0.000,        181.192,          0.031,          3.314,        952.576,       1453.920,          0.026,          0.627,          0.030,          0.627,        464.981,          0.041,     215825.188,        264.167,      54542.312,          0.000,          0.000,          0.000,          0.000,          0.000,         34.530,        239.368,          3.143,         -0.591,         -0.010,        242.767,          0.581,          1.000
        32.001,       2137.131,       2464.656,          2.100,      24651.672,       2463.948,         44.714,         45.104,          0.390,          0.000,        181.204,          0.032,          3.362,        961.375,       1498.871,          0.025,          0.619,          0.029,          0.619,        464.504,          0.041,     216317.625,        264.969,      53725.727,          0.000,          0.000,          0.000,          0.000,          0.000,         34.526,        239.368,          2.910,         -0.574,         -0.009,        257.709,          0.657,          1.000
        33.000,       2223.828,       2539.312,          2.199,      26172.988,       2528.154,         44.161,         44.543,          0.382,          0.000,        181.216,          0.032,          3.419,        966.425,       1544.302,          0.025,          0.612,          0.029,          0.612,        464.009,          0.040,     217052.562,        265.728,      52909.105,          0.000,          0.000,          0.000,          0.000,          0.000,         34.521,        239.368,          3.360,         -0.557,         -0.008,        274.169,          0.743,          1.000
        34.000,       2312.642,       2616.550,          2.302,      27740.064,       2585.119,         43.625,         43.999,          0.374,          0.000,        181.228,          0.033,          3.480,        967.794,       1590.336,          0.024,          0.604,          0.028,          0.604,        463.494,          0.040,     217770.875,        266.465,      52092.059,          0.000,          0.000,          0.000,          0.000,          0.000,         34.517,        239.368,          3.756,         -0.540,         -0.009,        292.268,          0.840,          1.000
        35.000,       2403.713,       2696.479,          2.409,      29353.418,       2634.451,         43.105,         43.471,          0.366,          0.000,        181.239,          0.033,          3.545,        965.430,       1637.059,          0.024,          0.595,          0.028,          0.595,        462.958,          0.040,     218471.188,        267.180,      51274.578,          0.000,          0.000,          0.000,          0.000,          0.000,         34.512,        239.368,          4.283,         -0.524,         -0.009,        312.113,          0.951,          1.000
        36.010,       2498.155,       2780.082,          2.522,      31030.789,       2668.197,         42.596,         42.954,          0.358,          0.000,        181.251,          0.033,          3.619,        956.526,       1685.056,          0.023,          0.587,          0.027,          0.586,        462.394,          0.040,     219180.609,        267.904,      50448.484,          0.000,          0.000,          0.000,          0.000,          0.000,         34.507,        239.368,          3.939,         -0.509,         -0.009,        334.050,          1.080,          1.000
        37.010,       2594.364,       2865.932,          2.639,      32739.785,       2686.161,         42.107,         42.457,          0.351,          0.000,        181.262,          0.033,          3.699,        941.789,       1733.542,          0.023,          0.577,          0.026,          0.577,        461.810,          0.039,     219877.609,        268.613,      49630.137,          0.000,          0.000,          0.000,          0.000,          0.000,         34.502,        239.368,          4.897,         -0.496,         -0.009,        357.708,          1.226,          1.000
        38.010,       2693.455,       2955.011,          2.762,      34497.719,       2693.590,         41.632,         41.975,          0.343,          0.000,        181.273,          0.033,          3.785,        923.170,       1783.100,          0.022,          0.568,          0.026,          0.568,        461.198,          0.039,     220551.922,        269.293,      48811.363,          0.000,          0.000,          0.000,          0.000,          0.000,         34.497,        239.368,          4.751,         -0.481,         -0.008,        383.499,          1.395,          1.000
        39.009,       2795.614,       3047.487,          2.888,      36305.840,       2690.214,         41.172,         41.507,          0.335,          0.000,        181.285,          0.033,          3.877,        900.818,       1833.840,          0.022,          0.558,          0.025,          0.558,        460.566,          0.039,     221195.281,        269.935,      47992.156,          0.000,          0.000,          0.000,          0.000,          0.000,         34.491,        239.368,          5.039,         -0.467,         -0.008,        411.896,          1.590,          1.000
        40.009,       2900.951,       3143.461,          2.997,      38165.336,       2675.701,         40.725,         41.052,          0.327,          0.000,        181.295,          0.032,          3.971,        874.901,       1885.815,          0.021,          0.549,          0.024,          0.549,        460.022,          0.038,     221732.703,        270.448,      47172.504,          0.000,          0.000,          0.000,          0.000,          0.000,         34.485,        239.368,          5.443,         -0.454,         -0.008,        446.926,          1.821,          1.000
        41.009,       3009.553,       3243.008,          3.109,      40077.395,       2649.781,         40.292,         40.611,          0.319,          0.000,        181.306,          0.032,          4.068,        845.574,       1939.064,          0.021,          0.543,          0.024,          0.543,        459.462,          0.038,     222255.797,        270.942,      46352.398,          0.000,          0.000,          0.000,          0.000,          0.000,         34.479,        239.368,          6.057,         -0.442,         -0.009,        483.915,          2.095,          1.000
        42.009,       3121.590,       3346.288,          3.225,      42043.348,       2605.332,         39.872,         40.183,          0.311,          0.000,        181.317,          0.031,          4.173,        810.919,       1993.678,          0.020,          0.537,          0.023,          0.537,        458.883,          0.037,     222775.344,        271.431,      45531.859,          0.000,          0.000,          0.000,          0.000,          0.000,         34.473,        239.368,          6.057,         -0.428,         -0.009,        523.245,          2.423,          1.000
        43.009,       3237.306,       3453.524,          3.344,      44064.664,       2549.098,         39.464,         39.767,          0.303,          0.000,        181.328,          0.030,          4.285,        773.366,       2049.793,          0.019,          0.531,          0.022,          0.531,        458.286,          0.037,     223277.875,        271.899,      44710.887,          0.000,          0.000,          0.000,          0.000,          0.000,         34.466,        239.368,          6.613,         -0.417,         -0.008,        564.890,          2.813,          1.000
        44.009,       3356.920,       3564.923,          3.468,      46142.891,       2481.448,         39.068,         39.363,          0.296,          0.000,        181.338,          0.029,          4.404,        733.342,       2107.527,          0.019,          0.524,          0.022,          0.524,        457.668,          0.036,     223762.219,        272.345,      43889.484,          0.000,          0.000,          0.000,          0.000,          0.000,         34.459,        239.368,          6.926,         -0.405,         -0.008,        608.788,          3.279,          1.000
        45.008,       3480.653,       3680.693,          3.595,      48279.707,       2402.868,         38.684,         38.971,          0.288,          0.000,        181.349,          0.027,          4.531,        691.263,       2166.996,          0.018,          0.518,          0.021,          0.518,        457.029,          0.035,     224227.500,        272.767,      43067.652,          0.000,          0.000,          0.000,          0.000,          0.000,         34.452,        239.368,          7.512,         -0.393,         -0.007,        654.835,          3.835,          1.000
        46.008,       3608.722,       3801.042,          3.728,      50476.910,       2317.577,         38.311,         38.591,          0.280,          0.000,        181.359,          0.026,          4.663,        648.532,       2228.317,          0.018,          0.511,          0.020,          0.511,        456.368,          0.035,     224668.688,        273.159,      42245.387,          0.000,          0.000,          0.000,          0.000,          0.000,         34.444,        239.368,          7.789,         -0.383,         -0.007,        702.931,          4.497,          1.000
        47.008,       3741.211,       3926.052,          3.865,      52736.367,       2241.890,         37.950,         38.222,          0.272,          0.000,        181.369,          0.025,          4.796,        609.771,       2291.523,          0.017,          0.503,          0.020,          0.503,        455.684,          0.034,     225067.141,        273.499,      41422.691,          0.000,          0.000,          0.000,          0.000,          0.000,         34.436,        239.368,          8.229,         -0.371,         -0.009,        753.110,          5.285,          1.000
        48.008,       3878.233,       4055.830,          4.006,      55059.969,       2157.931,         37.599,         37.863,          0.264,          0.000,        181.379,          0.023,          4.932,        569.996,       2356.663,          0.017,          0.496,          0.019,          0.496,        454.976,          0.033,     225267.516,        273.842,      40599.680,          0.000,          0.000,          0.000,          0.000,          0.000,         34.428,        239.368,          8.889,         -0.362,         -0.008,        804.891,          6.222,          1.000
        49.008,       4019.684,       4190.281,          4.152,      57449.641,       2066.067,         37.260,         37.516,          0.256,          0.000,        181.390,          0.022,          5.064,        529.532,       2423.658,          0.016,          0.491,          0.018,          0.491,        454.246,          0.033,     225188.422,        274.201,      39777.766,          0.000,          0.000,          0.000,          0.000,          0.000,         34.419,        239.368,          9.428,         -0.351,         -0.007,        857.889,          7.331,          1.000
        50.008,       4165.660,       4329.493,          4.303,      59907.234,       1967.076,         36.931,         37.179,          0.248,          0.000,        181.399,          0.021,          5.203,        488.746,       2492.550,          0.016,          0.486,          0.018,          0.486,        453.492,          0.032,     225091.359,        274.540,      38957.191,          0.000,          0.000,          0.000,          0.000,          0.000,         34.410,        239.368,          9.867,         -0.340,         -0.007,        911.758,          8.640,          1.000
        51.007,       4316.327,       4473.623,          4.459,      62434.699,       1872.835,         36.612,         36.852,          0.241,          0.000,        181.409,          0.020,          5.346,        450.632,       2563.421,          0.015,          0.481,          0.017,          0.481,        452.714,          0.032,     224966.938,        274.846,      38138.008,          0.000,          0.000,          0.000,          0.000,          0.000,         34.401,        239.368,         10.490,         -0.331,         -0.007,        950.091,         10.138,          1.000
        52.007,       4471.818,       4622.800,          4.619,      65034.023,       1774.707,         36.303,         36.536,          0.233,          0.000,        181.419,          0.019,          5.495,        413.133,       2636.337,          0.015,          0.476,          0.017,          0.476,        451.912,          0.031,     224825.047,        275.132,      37320.168,          0.000,          0.000,          0.000,          0.000,          0.000,         34.391,        239.368,         11.079,         -0.322,         -0.008,       1016.099,         11.881,          1.000
        53.007,       4632.040,       4776.930,          4.779,      67707.320,       1672.119,         36.004,         36.229,          0.225,          0.000,        181.429,          0.017,          5.520,        376.151,       2711.227,          0.014,          0.470,          0.016,          0.470,        451.115,          0.031,     219924.438,        276.128,      36505.125,          0.000,          0.000,          0.000,          0.000,          0.000,         34.381,        239.368,         11.698,         -0.313,         -0.007,       1079.327,         13.961,          1.000
        54.007,       4777.856,       4917.512,          4.920,      70452.375,       1554.573,         35.713,         35.930,          0.217,          0.000,        181.439,          0.016,          4.702,        337.570,       2776.858,          0.014,          0.466,          0.016,          0.466,        450.409,          0.030,     185184.859,        279.907,      35778.973,          0.000,          0.000,          0.000,          0.000,          0.000,         34.371,        239.368,         12.401,         -0.307,         -0.007,       1132.148,         16.380,          1.000
        55.007,       4896.697,       5032.267,          5.032,      73254.969,       1428.112,         35.427,         35.637,          0.209,          0.000,        181.448,          0.015,          3.836,        299.006,       2826.033,          0.014,          0.463,          0.015,          0.463,        449.938,          0.029,     150424.922,        279.907,      35180.094,          0.000,          0.000,          0.000,          0.000,          0.000,         34.360,        239.368,         12.957,         -0.302,         -0.007,       1169.989,         19.093,          1.000
        56.007,       4987.141,       5119.678,          5.115,      76098.398,       1291.042,         35.145,         35.347,          0.202,          0.000,        181.458,          0.013,          2.930,        260.288,       2858.151,          0.013,          0.461,          0.015,          0.461,        449.771,          0.028,     115651.281,        279.907,      34705.418,          0.000,          0.000,          0.000,          0.000,          0.000,         34.349,        239.368,         13.491,         -0.299,         -0.007,       1193.048,         22.017,          1.000
        57.006,       5048.041,       5178.533,          5.167,      78965.227,       1149.680,         34.865,         35.059,          0.194,          0.000,        181.467,          0.011,          1.993,        222.929,       2872.781,          0.013,          0.461,          0.014,          0.461,        449.666,          0.027,      80864.258,        279.907,      34354.988,          0.000,          0.000,          0.000,          0.000,          0.000,         34.338,        239.368,         14.303,         -0.295,         -0.007,       1201.899,         25.056,          1.000
        58.006,       5084.292,       5213.516,          5.194,      81838.844,       1015.443,         34.585,         34.778,          0.193,          0.000,        181.476,          0.010,          1.528,        195.837,       2872.953,          0.013,          0.460,          0.014,          0.460,        449.612,          0.027,      63056.930,        279.907,      34106.797,          0.000,          0.000,          0.000,          0.000,          0.000,         34.326,        239.368,         14.978,         -0.292,         -0.006,       1200.179,         28.122,          1.000
        59.006,       5079.562,       5208.753,          5.179,      84704.109,        884.628,         34.303,         34.495,          0.192,          0.000,        181.486,          0.009,         -0.311,        169.719,       2849.654,          0.012,          0.510,          0.014,          0.510,        449.641,          0.024,          0.000,          0.000,      34017.871,          0.000,          0.000,          0.000,          0.000,          0.000,         34.315,        239.368,         15.668,         -0.296,         -0.007,       1181.417,         31.114,          1.000
        60.006,       5052.436,       5182.269,          5.142,      87535.891,        764.251,         34.018,         34.209,          0.191,          0.000,        181.495,          0.007,         -0.269,        145.846,       2813.587,          0.012,          0.511,          0.014,          0.511,        449.716,          0.024,          0.000,          0.000,      34017.871,          0.000,          0.000,          0.000,          0.000,          0.000,         34.303,        239.368,         16.373,         -0.299,         -0.007,       1154.946,         33.945,          1.000
        61.006,       5026.700,       5157.141,          5.106,      90332.062,        661.001,         33.730,         33.920,          0.190,          0.000,        181.504,          0.006,         -0.233,        125.464,       2778.234,          0.012,          0.512,          0.014,          0.512,        449.788,          0.024,          0.000,          0.000,      34017.871,          0.000,          0.000,          0.000,          0.000,          0.000,         34.292,        239.368,         17.007,         -0.303,         -0.007,       1130.285,         36.603,          1.000
        62.006,       5039.040,       5168.927,          5.109,      93099.305,        583.633,         33.441,         33.630,          0.189,          0.000,        181.513,          0.004,          1.675,        110.167,       2763.838,          0.008,          0.459,          0.009,          0.459,        279.566,          0.016,      54156.297,        276.640,      28845.363,          0.000,          0.000,          0.000,          0.000,          0.000,         34.281,        239.368,         17.817,         -0.301,         -0.007,       1121.810,         39.151,          1.000
        63.005,       5076.960,       5205.521,          5.138,      95862.648,        520.319,         33.154,         33.341,          0.188,          0.000,        181.522,          0.004,          1.763,         97.666,       2763.310,          0.007,          0.459,          0.009,          0.459,        279.450,          0.016,      55730.691,        276.640,      28646.723,          0.000,          0.000,          0.000,          0.000,          0.000,         34.269,        239.368,         18.363,         -0.299,         -0.006,       1121.295,         41.671,          1.000
        64.005,       5117.861,       5245.023,          5.170,      98626.281,        464.020,         32.868,         33.054,          0.187,          0.000,        181.531,          0.003,          1.851,         86.604,       2764.116,          0.007,          0.458,          0.009,          0.458,        279.323,          0.016,      57302.902,        276.640,      28442.395,          0.000,          0.000,          0.000,          0.000,          0.000,         34.257,        239.368,         19.042,         -0.298,         -0.007,       1120.364,         44.186,          1.000
        65.005,       5161.718,       5287.414,          5.204,     101391.320,        414.106,         32.583,         32.769,          0.186,          0.000,        181.540,          0.003,          1.939,         76.848,       2766.220,          0.007,          0.458,          0.009,          0.458,        279.184,          0.016,      58873.711,        276.217,      28232.346,          0.000,          0.000,          0.000,          0.000,          0.000,         34.246,        239.368,         19.805,         -0.295,         -0.006,       1119.779,         46.698,          1.000
        66.006,       5208.512,       5332.677,          5.242,     104159.062,        369.995,         32.301,         32.485,          0.185,          0.000,        181.549,          0.003,          2.025,         68.272,       2769.593,          0.007,          0.458,          0.009,          0.458,        279.034,          0.016,      60442.715,        274.722,      28015.734,          0.000,          0.000,          0.000,          0.000,          0.000,         34.234,        239.368,         20.539,         -0.295,         -0.006,       1119.491,         49.208,          1.000
        67.006,       5258.237,       5380.812,          5.273,     106930.898,        330.621,         32.021,         32.204,          0.183,          0.000,        181.557,          0.002,          2.112,         60.653,       2774.212,          0.007,          0.457,          0.009,          0.457,        278.907,          0.016,      62005.219,        273.315,      27792.250,          0.000,          0.000,          0.000,          0.000,          0.000,         34.222,        239.368,         21.314,         -0.292,         -0.006,       1119.610,         51.717,          1.000
        68.006,       5310.423,       5431.366,          5.299,     109707.750,        295.395,         31.742,         31.925,          0.182,          0.000,        181.566,          0.002,          2.170,         53.874,       2779.808,          0.007,          0.457,          0.009,          0.457,        278.806,          0.016,      62772.520,        272.677,      27563.697,          0.000,          0.000,          0.000,          0.000,          0.000,         34.209,        239.368,         21.998,         -0.290,         -0.006,       1119.852,         54.228,          1.000
