                                                              Time (sec), Rel-Vel (m/sec), Inertl-Vel (m/sec), Mach, Alt (m), Qbar (Pa), Gamma (deg), Pitch (deg), Alpha (deg), Roll (deg), Heading (deg), NZ (G), NX (G), Qalpha (Pa-deg), Hdot (m/sec), CL, CD, CN, CA, CP (m), L/D, Thrust (Newtons), Isp (sec), Weight (kg), CG (m), IYY (kg-m^2), TVA (deg), TVAFLG, T2 (sec), Geod-Lat (deg), Long (deg), Range (NM), Pitch-Rate (deg/sec), Roll-Rate (deg/sec), Stag-Temp (deg-C), Total-Heat (J/m^2), TM-LOS
        11.000,        176.589,        421.003,          0.525,        973.632,      17377.924,         63.017,         59.039,         -3.978,          0.000,        180.897,         -0.021,          2.854,      69127.023,        157.114,         -0.167,          0.192,         -0.180,          0.180,         11.684,         -0.869,     908653.750,        248.675,      32220.234,          0.000,          0.000,          0.000,          0.000,          0.000,         34.574,        239.368,          0.000,         -0.124,         -0.015,          0.000,          0.000,          1.000
        12.000,        196.118,        429.347,          0.584,       1137.898,      21090.865,         61.256,         61.270,          0.014,          0.000,        180.916,         -0.000,          2.896,        294.883,        171.657,         -0.001,          0.183,         -0.001,          0.183,         11.684,         -0.006,     912784.438,        249.220,      31847.191,          0.000,          0.000,          0.000,          0.000,          0.000,         34.573,        239.368,          2.057,          2.545,         -0.019,          0.000,          0.000,          1.000
        13.000,        216.210,        438.677,          0.645,       1317.016,      25184.264,         59.962,         60.574,          0.612,          0.000,        180.934,          0.005,          2.938,      15416.545,        186.833,          0.025,          0.186,          0.027,          0.185,         11.684,          0.137,     917061.250,        249.802,      31473.271,          0.000,          0.000,          0.000,          0.000,          0.000,         34.572,        239.368,          0.000,         -0.623,         -0.015,          0.000,          0.000,          1.000
        14.000,        236.827,        448.977,          0.708,       1511.437,      29639.264,         58.793,         59.504,          0.711,          0.000,        180.951,          0.007,          2.982,      21082.365,        202.174,          0.030,          0.189,          0.032,          0.188,         11.684,          0.157,     921480.500,        250.419,      31098.469,          0.000,          0.000,          0.000,          0.000,          0.000,         34.571,        239.368,          1.680,         -1.033,         -0.015,          0.000,          0.000,          1.000
        15.000,        257.975,        460.255,          0.773,       1721.260,      34441.465,         57.696,         58.406,          0.711,          0.000,        180.968,          0.008,          3.026,      24476.873,        217.614,          0.030,          0.192,          0.032,          0.191,         11.684,          0.155,     926033.312,        251.070,      30722.807,          0.000,          0.000,          0.000,          0.000,          0.000,         34.570,        239.368,          0.000,         -1.070,         -0.016,          0.000,          0.000,          1.000
        16.000,        279.661,        472.513,          0.840,       1946.533,      39572.469,         56.655,         57.340,          0.685,          0.000,        180.985,          0.009,          3.071,      27113.176,        233.141,          0.029,          0.195,          0.031,          0.194,         11.684,          0.147,     930552.688,        251.753,      30346.248,          0.000,          0.000,          0.000,          0.000,          0.000,         34.569,        239.368,          0.000,         -1.042,         -0.014,          0.000,          0.000,          1.000
        17.000,        301.832,        485.719,          0.910,       2187.411,      44991.562,         55.665,         56.325,          0.660,          0.000,        181.001,          0.010,          3.105,      29679.697,        248.706,          0.028,          0.202,          0.030,          0.202,         11.730,          0.136,     932221.938,        252.487,      29969.533,          0.000,          0.000,          0.000,          0.000,          0.000,         34.568,        239.368,          1.188,         -0.993,         -0.013,          0.000,          0.000,          1.000
        18.000,        324.372,        499.787,          0.981,       2443.773,      50630.938,         54.722,         55.356,          0.634,          0.000,        181.016,          0.011,          3.128,      32111.486,        264.216,          0.027,          0.239,          0.030,          0.239,         12.014,          0.113,     933992.375,        253.251,      29593.236,          0.000,          0.000,          0.000,          0.000,          0.000,         34.566,        239.368,          0.000,         -0.949,         -0.011,          0.000,          0.000,          1.000
        19.000,        347.221,        514.655,          1.053,       2715.644,      56431.320,         53.820,         54.429,          0.609,          0.000,        181.031,          0.013,          3.147,      34356.273,        279.625,          0.027,          0.279,          0.030,          0.279,         12.190,          0.096,     935852.375,        254.040,      29217.373,          0.000,          0.000,          0.000,          0.000,          0.000,         34.564,        239.368,          0.000,         -0.909,         -0.011,          0.000,       1078.890,          1.000
        20.000,        370.020,        530.047,          1.126,       3002.745,      62227.355,         52.959,         53.542,          0.583,          0.000,        181.046,          0.016,          3.100,      36305.875,        294.653,          0.028,          0.452,          0.033,          0.452,         12.144,          0.062,     937787.125,        254.852,      28841.936,          0.000,          0.000,          0.000,          0.000,          0.000,         34.562,        239.368,          0.000,         -0.871,         -0.013,          0.000,       1264.815,          1.000
        21.000,        392.366,        545.627,          1.199,       3304.570,      67820.297,         52.133,         52.691,          0.558,          0.000,        181.061,          0.019,          3.037,      37851.258,        308.994,          0.029,          0.624,          0.035,          0.624,         12.098,          0.047,     939785.188,        255.682,      28466.926,          0.000,          0.000,          0.000,          0.000,          0.000,         34.560,        239.368,          2.057,         -0.838,         -0.012,          0.000,       1549.860,          1.000
        22.000,        414.156,        561.251,          1.270,       3620.338,      73116.664,         51.338,         51.871,          0.533,          0.000,        181.075,          0.021,          2.990,      38958.016,        322.584,          0.030,          0.744,          0.037,          0.744,         12.055,          0.040,     941823.812,        256.526,      28092.322,          0.000,          0.000,          0.000,          0.000,          0.000,         34.558,        239.368,          0.000,         -0.808,         -0.011,          0.000,       1872.312,          1.000
        23.000,        436.028,        577.328,          1.342,       3949.531,      78290.047,         50.571,         51.079,          0.508,          0.000,        181.089,          0.022,          3.017,      39736.797,        335.928,          0.029,          0.728,          0.036,          0.727,         12.018,          0.040,     943886.062,        257.378,      27718.158,          0.000,          0.000,          0.000,          0.000,          0.000,         34.555,        239.368,          1.680,         -0.781,         -0.013,          0.000,       2220.177,          1.000
        24.000,        458.265,        594.047,          1.417,       4292.053,      83400.594,         49.831,         50.324,          0.493,          0.000,        181.103,          0.024,          3.047,      41117.762,        349.254,          0.029,          0.711,          0.036,          0.711,         11.981,          0.041,     945960.312,        258.235,      27344.410,          0.000,          0.000,          0.000,          0.000,          0.000,         34.553,        239.368,          1.188,         -0.745,         -0.012,          0.000,       2599.160,          1.000
        25.000,        480.893,        611.416,          1.494,       4647.910,      88418.875,         49.115,         49.594,          0.478,          0.000,        181.116,          0.026,          3.081,      42306.953,        362.584,          0.029,          0.694,          0.035,          0.694,         11.942,          0.042,     948036.562,        259.094,      26971.076,          0.000,          0.000,          0.000,          0.000,          0.000,         34.550,        239.368,          2.376,         -0.720,         -0.011,          0.000,       3013.291,          1.000
        26.000,        503.919,        629.428,          1.572,       5017.093,      93308.703,         48.424,         48.888,          0.464,          0.000,        181.129,          0.027,          3.112,      43292.371,        375.925,          0.029,          0.683,          0.034,          0.683,         11.920,          0.042,     950104.375,        259.953,      26598.178,          0.000,          0.000,          0.000,          0.000,          0.000,         34.547,        239.368,          2.057,         -0.698,         -0.010,          0.000,       3467.759,          1.000
        27.001,        527.340,        648.070,          1.654,       5399.629,      98029.336,         47.755,         48.205,          0.449,          0.000,        181.142,          0.028,          3.146,      44059.371,        389.271,          0.028,          0.672,          0.033,          0.672,         11.899,          0.042,     952154.375,        260.809,      26225.691,          0.000,          0.000,          0.000,          0.000,          0.000,         34.544,        239.368,          2.057,         -0.675,         -0.009,          0.000,       3968.500,          1.000
        28.001,        551.182,        667.353,          1.737,       5795.506,     102552.555,         47.108,         47.543,          0.435,          0.000,        181.155,          0.029,          3.182,      44607.980,        402.643,          0.027,          0.662,          0.032,          0.661,         11.878,          0.042,     954176.500,        261.660,      25853.629,          0.000,          0.000,          0.000,          0.000,          0.000,         34.541,        239.368,          2.057,         -0.655,         -0.010,          0.000,       4522.457,          1.000
        29.001,        575.477,        687.290,          1.823,       6204.805,     106841.336,         46.481,         46.901,          0.420,          0.000,        181.168,          0.029,          3.222,      44925.961,        416.063,          0.027,          0.650,          0.032,          0.650,         11.856,          0.041,     956166.812,        262.504,      25481.994,          0.000,          0.000,          0.000,          0.000,          0.000,         34.537,        239.368,          1.680,         -0.635,         -0.010,          0.000,       5137.804,          1.000
        30.001,        600.257,        707.902,          1.913,       6627.522,     110846.586,         45.873,         46.279,          0.406,          0.000,        181.180,          0.030,          3.266,      45005.797,        429.555,          0.026,          0.639,          0.031,          0.638,         11.833,          0.041,     958126.250,        263.341,      25110.770,          0.000,          0.000,          0.000,          0.000,          0.000,         34.534,        239.368,          2.376,         -0.616,         -0.010,          0.000,       5824.182,          1.000
        31.001,        625.559,        729.213,          2.005,       7063.814,     114568.156,         45.284,         45.682,          0.398,          0.000,        181.192,          0.031,          3.314,      45608.484,        443.147,          0.026,          0.627,          0.030,          0.627,         11.811,          0.041,     960033.625,        264.165,      24739.980,          0.000,          0.000,          0.000,          0.000,          0.000,         34.530,        239.368,          3.143,         -0.592,         -0.009,          0.000,       6593.005,          1.000
        32.001,        651.394,        751.224,          2.100,       7513.717,     117974.148,         44.713,         45.104,          0.390,          0.000,        181.204,          0.032,          3.362,      46031.000,        456.847,          0.025,          0.619,          0.029,          0.619,         11.798,          0.041,     962224.125,        264.968,      24369.582,          0.000,          0.000,          0.000,          0.000,          0.000,         34.526,        239.368,          3.756,         -0.574,         -0.009,          0.000,       7457.750,          1.000
        33.000,        677.819,        773.979,          2.199,       7977.407,     121048.461,         44.160,         44.543,          0.382,          0.000,        181.216,          0.032,          3.419,      46272.090,        470.694,          0.025,          0.612,          0.029,          0.612,         11.786,          0.040,     965493.312,        265.726,      23999.170,          0.000,          0.000,          0.000,          0.000,          0.000,         34.521,        239.368,          3.360,         -0.557,         -0.008,          0.000,       8434.235,          1.000
        34.000,        704.890,        797.521,          2.302,       8455.041,     123776.125,         43.624,         43.998,          0.374,          0.000,        181.228,          0.033,          3.480,      46336.586,        484.725,          0.024,          0.604,          0.028,          0.604,         11.773,          0.040,     968688.500,        266.464,      23628.562,          0.000,          0.000,          0.000,          0.000,          0.000,         34.517,        239.368,          3.756,         -0.541,         -0.008,          0.000,       9541.807,          1.000
        35.000,        732.648,        821.883,          2.409,       8946.781,     126138.250,         43.104,         43.471,          0.366,          0.000,        181.239,          0.033,          3.545,      46224.562,        498.966,          0.024,          0.595,          0.028,          0.595,         11.759,          0.040,     971803.625,        267.178,      23257.760,          0.000,          0.000,          0.000,          0.000,          0.000,         34.512,        239.368,          4.283,         -0.524,         -0.009,          0.000,      10803.430,          1.000
        36.010,        761.433,        847.365,          2.522,       9458.033,     127754.430,         42.595,         42.953,          0.358,          0.000,        181.251,          0.033,          3.619,      45799.125,        513.595,          0.023,          0.587,          0.027,          0.586,         11.745,          0.040,     974959.250,        267.902,      22883.051,          0.000,          0.000,          0.000,          0.000,          0.000,         34.507,        239.368,          3.939,         -0.509,         -0.008,          0.000,      12262.186,          1.000
        37.010,        790.758,        873.532,          2.639,       9978.927,     128614.719,         42.106,         42.457,          0.351,          0.000,        181.262,          0.033,          3.699,      45092.863,        528.372,          0.023,          0.577,          0.026,          0.577,         11.730,          0.039,     978059.562,        268.611,      22511.855,          0.000,          0.000,          0.000,          0.000,          0.000,         34.502,        239.368,          4.897,         -0.495,         -0.009,          0.000,      13922.316,          1.000
        38.010,        820.961,        900.683,          2.762,      10514.734,     128970.742,         41.632,         41.974,          0.343,          0.000,        181.273,          0.033,          3.785,      44201.504,        543.477,          0.022,          0.568,          0.026,          0.568,         11.714,          0.039,     981059.062,        269.292,      22140.463,          0.000,          0.000,          0.000,          0.000,          0.000,         34.497,        239.368,          4.751,         -0.481,         -0.009,          0.000,      15837.340,          1.000
        39.009,        852.099,        928.870,          2.888,      11065.837,     128809.406,         41.171,         41.506,          0.335,          0.000,        181.285,          0.033,          3.877,      43133.027,        558.942,          0.022,          0.558,          0.025,          0.558,         11.698,          0.039,     983921.000,        269.934,      21768.877,          0.000,          0.000,          0.000,          0.000,          0.000,         34.491,        239.368,          5.039,         -0.467,         -0.008,          0.000,      18058.209,          1.000
        40.009,        884.205,        958.122,          2.997,      11632.598,     128114.734,         40.725,         41.052,          0.327,          0.000,        181.295,          0.032,          3.971,      41890.289,        574.784,          0.021,          0.549,          0.024,          0.549,         11.685,          0.038,     986311.688,        270.446,      21397.090,          0.000,          0.000,          0.000,          0.000,          0.000,         34.485,        239.368,          5.443,         -0.454,         -0.008,          0.000,      20675.727,          1.000
        41.009,        917.307,        988.464,          3.109,      12215.382,     126874.016,         40.291,         40.610,          0.319,          0.000,        181.306,          0.032,          4.068,      40486.797,        591.013,          0.021,          0.543,          0.024,          0.543,         11.670,          0.038,     988638.500,        270.940,      21025.096,          0.000,          0.000,          0.000,          0.000,          0.000,         34.479,        239.368,          6.057,         -0.441,         -0.008,          0.000,      23794.771,          1.000
        42.009,        951.455,       1019.943,          3.225,      12814.590,     124746.094,         39.871,         40.182,          0.311,          0.000,        181.317,          0.031,          4.173,      38827.324,        607.659,          0.020,          0.537,          0.023,          0.537,         11.656,          0.037,     990949.500,        271.430,      20652.904,          0.000,          0.000,          0.000,          0.000,          0.000,         34.473,        239.368,          6.396,         -0.428,         -0.009,          0.000,      27512.322,          1.000
        43.009,        986.725,       1052.628,          3.344,      13430.674,     122053.836,         39.463,         39.766,          0.303,          0.000,        181.328,          0.030,          4.285,      37029.902,        624.762,          0.019,          0.531,          0.022,          0.531,         11.640,          0.037,     993184.875,        271.898,      20280.518,          0.000,          0.000,          0.000,          0.000,          0.000,         34.466,        239.368,          6.613,         -0.417,         -0.008,          0.000,      31946.498,          1.000
        44.009,       1023.183,       1086.582,          3.468,      14064.109,     118814.898,         39.067,         39.362,          0.296,          0.000,        181.338,          0.029,          4.404,      35113.570,        642.358,          0.019,          0.524,          0.022,          0.524,         11.625,          0.036,     995339.500,        272.343,      19907.938,          0.000,          0.000,          0.000,          0.000,          0.000,         34.459,        239.368,          6.926,         -0.405,         -0.009,        320.434,      37236.863,          1.000
        45.008,       1060.896,       1121.868,          3.595,      14715.396,     115052.672,         38.683,         38.970,          0.288,          0.000,        181.349,          0.027,          4.530,      33098.645,        660.483,          0.018,          0.518,          0.021,          0.518,         11.609,          0.035,     997409.062,        272.765,      19535.160,          0.000,          0.000,          0.000,          0.000,          0.000,         34.452,        239.368,          7.698,         -0.394,         -0.008,        346.015,      43546.902,          1.000
        46.008,       1099.931,       1158.550,          3.728,      15385.085,     110968.844,         38.310,         38.590,          0.280,          0.000,        181.359,          0.026,          4.663,      31052.594,        679.173,          0.018,          0.511,          0.020,          0.511,         11.592,          0.035,     999371.562,        273.157,      19162.189,          0.000,          0.000,          0.000,          0.000,          0.000,         34.444,        239.368,          7.879,         -0.383,         -0.007,        372.735,      51066.871,          1.000
        47.008,       1140.314,       1196.653,          3.865,      16073.748,     107345.219,         37.949,         38.221,          0.272,          0.000,        181.369,          0.025,          4.796,      29196.566,        698.437,          0.017,          0.503,          0.020,          0.503,         11.574,          0.034,    1001144.062,        273.497,      18789.021,          0.000,          0.000,          0.000,          0.000,          0.000,         34.436,        239.368,          8.315,         -0.371,         -0.007,        400.612,      60019.391,          1.000
        48.008,       1182.077,       1236.209,          4.006,      16781.963,     103325.367,         37.598,         37.863,          0.264,          0.000,        181.380,          0.023,          4.932,      27291.998,        718.291,          0.017,          0.496,          0.019,          0.496,         11.556,          0.033,    1002035.438,        273.840,      18415.707,          0.000,          0.000,          0.000,          0.000,          0.000,         34.428,        239.368,          8.889,         -0.361,         -0.008,        429.379,      70656.781,          1.000
        49.008,       1225.191,       1277.189,          4.152,      17510.312,      98927.164,         37.259,         37.515,          0.256,          0.000,        181.390,          0.022,          5.064,      25354.482,        738.710,          0.016,          0.491,          0.018,          0.491,         11.538,          0.033,    1001683.625,        274.200,      18042.895,          0.000,          0.000,          0.000,          0.000,          0.000,         34.419,        239.368,          9.428,         -0.351,         -0.007,        458.822,      83254.891,          1.000
        50.008,       1269.684,       1319.620,          4.303,      18259.365,      94187.727,         36.930,         37.178,          0.248,          0.000,        181.399,          0.021,          5.203,      23401.721,        759.707,          0.016,          0.486,          0.018,          0.486,         11.519,          0.032,    1001251.812,        274.538,      17670.688,          0.000,          0.000,          0.000,          0.000,          0.000,         34.410,        239.368,          9.938,         -0.340,         -0.007,        488.749,      98112.812,          1.000
        51.007,       1315.606,       1363.551,          4.459,      19029.715,      89675.359,         36.611,         36.852,          0.241,          0.000,        181.409,          0.020,          5.346,      21577.980,        781.308,          0.015,          0.481,          0.017,          0.481,         11.499,          0.032,    1000698.312,        274.845,      17299.113,          0.000,          0.000,          0.000,          0.000,          0.000,         34.401,        239.368,         10.490,         -0.331,         -0.008,        510.044,     115129.305,          1.000
        52.007,       1363.000,       1409.020,          4.619,      19821.969,      84977.039,         36.302,         36.535,          0.233,          0.000,        181.419,          0.019,          5.495,      19781.652,        803.532,          0.015,          0.476,          0.017,          0.476,         11.479,          0.031,    1000067.250,        275.131,      16928.146,          0.000,          0.000,          0.000,          0.000,          0.000,         34.391,        239.368,         11.079,         -0.321,         -0.007,        546.715,     134923.859,          1.000
        53.007,       1411.835,       1455.998,          4.778,      20636.766,      80065.320,         36.003,         36.228,          0.225,          0.000,        181.429,          0.017,          5.520,      18010.975,        826.357,          0.014,          0.470,          0.016,          0.470,         11.458,          0.031,     978268.312,        276.126,      16558.451,          0.000,          0.000,          0.000,          0.000,          0.000,         34.381,        239.368,         11.818,         -0.313,         -0.007,        581.843,     158540.828,          1.000
        54.007,       1456.280,       1498.847,          4.920,      21473.434,      74437.039,         35.712,         35.929,          0.217,          0.000,        181.439,          0.016,          4.702,      16163.872,        846.360,          0.014,          0.466,          0.016,          0.466,         11.440,          0.030,     823739.000,        279.905,      16229.073,          0.000,          0.000,          0.000,          0.000,          0.000,         34.371,        239.368,         12.287,         -0.307,         -0.007,        611.188,     186020.016,          1.000
        55.007,       1492.501,       1533.823,          5.032,      22327.639,      68382.062,         35.426,         35.636,          0.209,          0.000,        181.448,          0.015,          3.836,      14317.548,        861.347,          0.014,          0.463,          0.015,          0.463,         11.428,          0.029,     669119.062,        279.905,      15957.427,          0.000,          0.000,          0.000,          0.000,          0.000,         34.360,        239.368,         12.957,         -0.301,         -0.007,        632.211,     216823.453,          1.000
        56.007,       1520.068,       1560.466,          5.115,      23194.273,      61819.152,         35.144,         35.346,          0.202,          0.000,        181.458,          0.013,          2.930,      12463.171,        871.136,          0.013,          0.461,          0.015,          0.461,         11.424,          0.028,     514438.250,        279.905,      15742.118,          0.000,          0.000,          0.000,          0.000,          0.000,         34.349,        239.368,         13.491,         -0.300,         -0.008,        645.022,     250024.688,          1.000
        57.006,       1538.630,       1578.404,          5.167,      24068.051,      55050.633,         34.864,         35.058,          0.194,          0.000,        181.467,          0.011,          1.993,      10674.701,        875.595,          0.013,          0.461,          0.014,          0.461,         11.422,          0.027,     359697.906,        279.905,      15583.167,          0.000,          0.000,          0.000,          0.000,          0.000,         34.338,        239.368,         14.254,         -0.295,         -0.007,        649.940,     284539.656,          1.000
        58.006,       1549.678,       1589.067,          5.194,      24943.908,      48622.867,         34.584,         34.777,          0.193,          0.000,        181.476,          0.010,          1.528,       9377.281,        875.646,          0.013,          0.460,          0.014,          0.460,         11.420,          0.027,     280486.969,        279.905,      15470.588,          0.000,          0.000,          0.000,          0.000,          0.000,         34.326,        239.368,         14.978,         -0.292,         -0.006,        648.984,     319358.344,          1.000
        59.006,       1548.237,       1587.615,          5.179,      25817.215,      42359.199,         34.302,         34.494,          0.192,          0.000,        181.486,          0.009,         -0.311,       8126.730,        868.545,          0.012,          0.510,          0.014,          0.510,         11.421,          0.024,          0.000,          0.000,      15430.252,          0.000,          0.000,          0.000,          0.000,          0.000,         34.315,        239.368,         15.668,         -0.296,         -0.007,        638.561,     353334.531,          1.000
        60.006,       1539.969,       1579.542,          5.142,      26680.309,      36595.352,         34.017,         34.208,          0.191,          0.000,        181.495,          0.007,         -0.269,       6983.537,        857.551,          0.012,          0.511,          0.014,          0.511,         11.423,          0.024,          0.000,          0.000,      15430.252,          0.000,          0.000,          0.000,          0.000,          0.000,         34.303,        239.368,         16.373,         -0.299,         -0.006,        623.855,     385490.438,          1.000
        61.006,       1532.124,       1571.883,          5.106,      27532.559,      31651.447,         33.729,         33.919,          0.190,          0.000,        181.504,          0.006,         -0.233,       6007.946,        846.776,          0.012,          0.512,          0.014,          0.512,         11.425,          0.024,          0.000,          0.000,      15430.252,          0.000,          0.000,          0.000,          0.000,          0.000,         34.292,        239.368,         17.089,         -0.302,         -0.007,        610.156,     415668.656,          1.000
        62.006,       1535.885,       1575.475,          5.109,      28375.973,      27946.826,         33.440,         33.629,          0.189,          0.000,        181.513,          0.004,          1.675,       5275.157,        842.387,          0.008,          0.459,          0.009,          0.459,          7.101,          0.016,     240897.500,        276.638,      13084.034,          0.000,          0.000,          0.000,          0.000,          0.000,         34.281,        239.368,         17.738,         -0.301,         -0.007,        605.447,     444608.250,          1.000
        63.005,       1547.444,       1586.629,          5.138,      29218.238,      24915.111,         33.153,         33.340,          0.188,          0.000,        181.522,          0.004,          1.763,       4676.699,        842.226,          0.007,          0.459,          0.009,          0.459,          7.098,          0.016,     247900.781,        276.638,      12993.933,          0.000,          0.000,          0.000,          0.000,          0.000,         34.269,        239.368,         18.401,         -0.299,         -0.007,        605.162,     473223.312,          1.000
        64.005,       1559.910,       1598.670,          5.170,      30060.572,      22219.336,         32.867,         33.053,          0.187,          0.000,        181.531,          0.003,          1.851,       4147.012,        842.471,          0.007,          0.458,          0.009,          0.458,          7.095,          0.016,     254894.344,        276.638,      12901.251,          0.000,          0.000,          0.000,          0.000,          0.000,         34.257,        239.368,         19.153,         -0.298,         -0.007,        604.645,     501790.656,          1.000
        65.005,       1573.277,       1611.590,          5.204,      30903.320,      19829.338,         32.582,         32.768,          0.186,          0.000,        181.540,          0.003,          1.939,       3679.924,        843.112,          0.007,          0.458,          0.009,          0.458,          7.091,          0.016,     261881.641,        276.215,      12805.975,          0.000,          0.000,          0.000,          0.000,          0.000,         34.246,        239.368,         19.805,         -0.296,         -0.006,        604.320,     530318.500,          1.000
        66.006,       1587.540,       1625.386,          5.242,      31746.895,      17717.215,         32.300,         32.484,          0.185,          0.000,        181.549,          0.003,          2.025,       3269.123,        844.140,          0.007,          0.458,          0.009,          0.458,          7.087,          0.016,     268860.906,        274.721,      12707.721,          0.000,          0.000,          0.000,          0.000,          0.000,         34.234,        239.368,         20.573,         -0.294,         -0.006,        604.162,     558819.250,          1.000
        67.006,       1602.696,       1640.057,          5.273,      32591.719,      15831.836,         32.020,         32.203,          0.183,          0.000,        181.557,          0.002,          2.112,       2904.312,        845.547,          0.007,          0.457,          0.009,          0.457,          7.084,          0.016,     275811.281,        273.313,      12606.351,          0.000,          0.000,          0.000,          0.000,          0.000,         34.222,        239.368,         21.281,         -0.292,         -0.007,        604.228,     587318.375,          1.000
        68.006,       1618.602,       1655.466,          5.299,      33438.074,      14145.121,         31.741,         31.924,          0.182,          0.000,        181.566,          0.002,          2.170,       2579.932,        847.253,          0.007,          0.457,          0.009,          0.457,          7.082,          0.016,     279224.406,        272.675,      12502.681,          0.000,          0.000,          0.000,          0.000,          0.000,         34.209,        239.368,         21.966,         -0.290,         -0.006,        604.363,     615834.875,          1.000
